TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,SUBLOCALITY,LATITUDE,LONGITUDE,AREA_PER_ROOM,BATH_PER_BED,TOTAL_ROOMS,SQFT_PER_BED,BATH_ROOM_DIFF,SIZE_CATEGORY
Condo,13.122363377404328,3,1,701.0,Brooklyn,"2362 E 13th St Apt 2BBrooklyn, NY 11229",New York,Brooklyn,40.5925315,-73.9574046,140.2,0.25,4,175.25,-2,Small
House,14.204169225721929,5,3,2637.0,Other,"53-30 61st StMaspeth, NY 11378",United States,Queens County,40.7291232,-73.9042682,293.0,0.5,8,439.5,-2,Large
Multi-family home,13.623139877437296,12,6,2184.207862,Brooklyn,"344 Ashford StBrooklyn, NY 11207",United States,Kings County,40.6739463,-73.885344,114.9583085263158,0.4615384615384615,18,168.0159893846154,-6,Large
House,13.76421831620775,3,2,1748.0,Other,"66-23 Alderton StRego Park, NY 11374",United States,Queens County,40.7188985,-73.8587988,291.3333333333333,0.5,5,437.0,-1,Medium
Condo,14.23750562376114,2,2,1329.0,Queens,"5-30 47th Ave Unit 1BQueens, NY 11101",New York,Queens,40.745483,-73.954465,265.8,0.6666666666666666,4,443.0,0,Medium
Condo,13.864301674514206,4,2,2800.0,Brooklyn,"1025 45th St Apt 1DBrooklyn, NY 11219",New York,Brooklyn,40.6408974,-73.9954451,400.0,0.4,6,560.0,-2,Large
Multi-family home,13.81049902116535,6,3,2125.0,Brooklyn,"52 28th AveBrooklyn, NY 11214",11214,New York,40.5895073,-73.9855167,212.5,0.4285714285714285,9,303.57142857142856,-3,Large
Co-op,12.077386637902128,2,1,850.0,Bronx,"60 Knolls Cres Apt 8MBronx, NY 10463",New York,The Bronx,40.879078,-73.9175196,212.5,0.3333333333333333,3,283.3333333333333,-1,Small
Condo,13.22672519452875,3,1,2184.207862,New York,"186 W 80th St Apt 3ENew York, NY 10024",New York,New York,40.7835114,-73.9776775,436.8415724,0.25,4,546.0519655,-2,Large
Condo,13.81049902116535,3,2,2184.207862,New York,"100 Manhattan Ave Apt 4ANew York, NY 10025",New York,New York,40.7974456,-73.9620195,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,12.301387370778713,1,1,900.0,Bronx,"3000 Valentine Ave Apt 5FBronx, NY 10458",New York,The Bronx,40.8724137,-73.8852231,300.0,0.5,2,450.0,0,Small
Co-op,15.109963989466232,3,2,2184.207862,New York,"11 W 30th St Apt 11FNew York, NY 10001",New York,New York,40.7464683,-73.9872992,364.0346436666667,0.5,5,546.0519655,-1,Large
House,14.06860196204365,3,2,1188.0,Brooklyn,"340 86th StBrooklyn, NY 11209",United States,Kings County,40.6229377,-74.0298947,198.0,0.5,5,297.0,-1,Medium
House,14.88022163978423,5,2,6707.0,Staten Island,"29 Annfield CtStaten Island, NY 10304",United States,Richmond County,40.6000344,-74.1064235,838.375,0.3333333333333333,7,1117.8333333333333,-3,Luxury
Multi-family home,14.077874822431763,12,6,4125.0,Brooklyn,"213 Suydam StBrooklyn, NY 11237",United States,Kings County,40.7009355,-73.9250748,217.10526315789477,0.4615384615384615,18,317.3076923076923,-6,Large
Co-op,13.215855541983634,2,1,2184.207862,Queens,"110-11 Queens Blvd Unit 6LQueens, NY 11375",United States,Queens County,40.7201292,-73.8398387,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Co-op,13.704580114574805,2,1,2184.207862,Manhattan,"55 E 65th St Apt 4AManhattan, NY 10065",New York,New York,40.7669715,-73.9674377,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Co-op,12.34148164933907,3,1,500.0,Brooklyn,"2727 Ocean Pkwy Apt D6Brooklyn, NY 11235",New York,Brooklyn,40.5822648,-73.9666622,100.0,0.25,4,125.0,-2,VerySmall
House,14.220901663334304,4,3,2688.0,Bayside,"209-35 30th AveBayside, NY 11360",United States,Queens County,40.7735601,-73.7795242,336.0,0.6,7,537.6,-1,Large
Townhouse,13.049794835104816,3,2,1365.0,Staten Island,"40 Post LnStaten Island, NY 10303",United States,Richmond County,40.638522,-74.1646289,227.5,0.5,5,341.25,-1,Medium
Townhouse,14.077874822431763,5,5,3134.0,Other,"64-14 Beach Front RdArverne, NY 11692",United States,Queens County,40.5883339,-73.7934039,284.90909090909093,0.8333333333333334,10,522.3333333333334,0,Large
Townhouse,13.07107218827772,2,2,1364.0,Staten Island,"266 Corona AveStaten Island, NY 10306",United States,Richmond County,40.5634891,-74.1422664,272.8,0.6666666666666666,4,454.6666666666667,0,Medium
Townhouse,14.521080752349816,2,2,1500.0,Brooklyn,"204 Richards Street Richards St Unit 204Brooklyn, NY 11231",United States,Kings County,40.6756128,-74.0124872,300.0,0.6666666666666666,4,500.0,0,Medium
Multi-family home,13.76421831620775,6,2,2184.207862,Other,"31-15 102 StCorona, NY 11368",United States,Queens County,40.7608129,-73.8669195,242.68976244444443,0.2857142857142857,8,312.0296945714286,-4,Large
House,13.70903942580019,5,2,2184.0,Staten Island,"39 Rene DrStaten Island, NY 10306",United States,Richmond County,40.565557,-74.1329192,273.0,0.3333333333333333,7,364.0,-3,Large
Co-op,13.351888125506433,2,2,1600.0,Other,"27110 Grand Central Pkwy Apt 22NFloral Park, NY 11005",New York,Queens,40.7564761,-73.7212008,320.0,0.6666666666666666,4,533.3333333333334,0,Medium
Co-op,12.323860125621126,3,1,2184.207862,Manhattan,"11 St Nicholas Ave Unit 4DManhattan, NY 10026",New York,New York,40.7992319,-73.9526079,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,13.018115575783892,2,1,1200.0,Other,"162-41 Powells Cove Blvd Unit 2OBeechhurst, NY 11357",New York,Queens,40.7941499,-73.79959,300.0,0.3333333333333333,3,400.0,-1,Medium
Co-op,13.208542908506082,1,1,2184.207862,Manhattan,"28 W 87th St Apt 4AManhattan, NY 10024",New York,New York,40.7863158,-73.9702042,728.0692873333334,0.5,2,1092.103931,0,Large
House,14.179459680796295,6,4,1440.0,Brooklyn,"1019 58th StBrooklyn, NY 11219",United States,Kings County,40.6337561,-74.003307,130.9090909090909,0.5714285714285714,10,205.7142857142857,-2,Medium
Co-op,13.296318365198625,1,1,2184.207862,New York,"317 E 3rd St Apt 4New York, NY 10009",New York,New York,40.7211983,-73.9787559,728.0692873333334,0.5,2,1092.103931,0,Large
House,13.686541314323094,3,3,2184.207862,Other,"14-11 111th StCollege Point, NY 11356",United States,Queens County,40.785245,-73.8557,312.0296945714286,0.75,6,546.0519655,0,Large
Other,13.910821646859096,2,2,2184.207862,New York,"2235 Frederick Douglass Blvd Apt 7KNew York, NY 10027",New York,New York,40.807426,-73.9535703,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Multi-family home,14.077874822431763,7,5,2184.207862,Brooklyn,"2042 Ralph Ave Unit 4Brooklyn, NY 11234",New York,Brooklyn,40.627685,-73.918487,168.0159893846154,0.625,12,273.02598275,-2,Large
Co-op,13.554147092530322,2,1,2184.207862,New York,"66 W 84th St Apt 4ANew York, NY 10024",New York,New York,40.7849377,-73.9729247,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Co-op,11.652696102959752,3,1,550.0,Bronx,"306 E Mosholu Pkwy S Apt 5CBronx, NY 10458",New York,The Bronx,40.8716219,-73.8826018,110.0,0.25,4,137.5,-2,Small
Condo,13.457407451830088,2,2,833.0,Bayside,"214-10 15 Ave Unit 4BBayside, NY 11360",New York,Queens,40.7873388,-73.7794685,166.6,0.6666666666666666,4,277.6666666666667,0,Small
Co-op,13.077368103521614,1,1,750.0,Brooklyn,"145 72nd St Apt A11Brooklyn, NY 11209",New York,Brooklyn,40.6347771,-74.0316533,250.0,0.5,2,375.0,0,Small
Co-op,13.592368256649284,1,1,2184.207862,Manhattan,"324 E 41st St Unit 1101CManhattan, NY 10017",New York,New York,40.7486602,-73.9720523,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,12.73670383776449,1,1,850.0,Brooklyn,"2925 W 5th St Apt 12HBrooklyn, NY 11224",New York,Brooklyn,40.5777691,-73.9719866,283.3333333333333,0.5,2,425.0,0,Small
Condo,13.07107218827772,2,1,1296.0,Staten Island,"26 Katan Loop Unit BStaten Island, NY 10308",United States,Richmond County,40.5527755,-74.1539297,324.0,0.3333333333333333,3,432.0,-1,Medium
House,13.697853639354802,3,2,2184.207862,Other,"108-36 Ditmars BlvdEast Elmhurst, NY 11369",United States,Queens County,40.7631381,-73.8622145,364.0346436666667,0.5,5,546.0519655,-1,Large
Multi-family home,13.90626583447433,3,2,2184.207862,Other,"31-36 48th StAstoria, NY 11103",United States,Queens County,40.757489,-73.9116062,364.0346436666667,0.5,5,546.0519655,-1,Large
Multi-family home,14.077874822431763,8,4,3448.0,Brooklyn,"1210 E 72nd StBrooklyn, NY 11234",United States,Kings County,40.6259736,-73.9141206,265.2307692307692,0.4444444444444444,12,383.1111111111111,-4,Large
Co-op,13.34550852871726,3,1,652.0,Brooklyn,"28 Old Fulton St Apt 6MBrooklyn, NY 11201",Kings County,Other,40.702334,-73.9937463,130.4,0.25,4,163.0,-2,Small
Condo,14.914123179965662,3,3,2100.0,Manhattan,"418 E 59th St # BManhattan, NY 10022",United States,New York County,40.7590132,-73.9612618,300.0,0.75,6,525.0,0,Large
Condo,16.117595625966658,3,4,2950.0,New York,"10 Sullivan St Unit 10ANew York, NY 10012",New York,New York,40.724558,-74.004173,368.75,1.0,7,737.5,1,Large
Co-op,12.691583538230216,1,1,2184.207862,Queens,"35-45 81st St Unit E1Queens, NY 11372",New York,Queens,40.7505078,-73.8851355,728.0692873333334,0.5,2,1092.103931,0,Large
House,14.77102238760702,5,4,3024.0,Bayside,"214-42 27th AveBayside, NY 11360",United States,Queens County,40.7780417,-73.7739629,302.4,0.6666666666666666,9,504.0,-1,Large
Co-op,12.989976472461,1,1,900.0,Flushing,"142-05 Roosevelt Ave Unit 703Flushing, NY 11354",New York,Queens,40.7607942,-73.8258766,300.0,0.5,2,450.0,0,Small
House,12.506180941677355,4,2,2000.0,Bronx,"2417 Cambreleng AveBronx, NY 10458",United States,Bronx County,40.8550515,-73.8852304,285.7142857142857,0.4,6,400.0,-2,Medium
Multi-family home,14.22030944419592,9,6,3519.0,Brooklyn,"2619 Shore PkwyBrooklyn, NY 11223",United States,Kings County,40.583514,-73.9738903,219.9375,0.6,15,351.9,-3,Large
Co-op,12.84529412258351,2,2,1160.0,Brooklyn,"3215 Avenue H Apt 3PBrooklyn, NY 11210",New York,Brooklyn,40.6320616,-73.9452586,232.0,0.6666666666666666,4,386.6666666666667,0,Medium
House,13.623139877437296,4,2,2230.0,Staten Island,"263 Getz AveStaten Island, NY 10312",United States,Richmond County,40.5532787,-74.1649844,318.57142857142856,0.4,6,446.0,-2,Large
Co-op,14.253766134056512,1,1,2184.207862,New York,"2 Fifth Ave Apt 3FNew York, NY 10011",New York,New York,40.7324629,-73.9972883,728.0692873333334,0.5,2,1092.103931,0,Large
House,13.500801182986647,4,3,1648.0,Other,"191-20 113th RdSaint Albans, NY 11412",United States,Queens County,40.6987,-73.761794,206.0,0.6,7,329.6,-1,Medium
Multi-family home,14.72376952136689,7,6,2740.0,Other,"57-34 159th StFresh Meadows, NY 11365",United States,Queens County,40.7411879,-73.8094885,195.7142857142857,0.75,13,342.5,-1,Large
Co-op,12.886643575525625,3,1,2184.207862,New York,"140 W 69th St Apt 106CNew York, NY 10023",New York,New York,40.7758661,-73.981473,436.8415724,0.25,4,546.0519655,-2,Large
Multi-family home,14.38586222385836,10,10,3933.0,Brooklyn,"5502 6th AveBrooklyn, NY 11220",United States,Kings County,40.6410259,-74.0112793,187.28571428571428,0.9090909090909092,20,357.54545454545456,0,Large
Co-op,11.695255355062796,2,1,600.0,Bronx,"2962 Decatur Ave Apt 1CBronx, NY 10458",New York,The Bronx,40.8683656,-73.8832093,150.0,0.3333333333333333,3,200.0,-1,Small
Co-op,15.319588176962746,2,2,1800.0,New York,"65 Central Park W Apt 12BNew York, NY 10023",New York,New York,40.7727705,-73.9787651,360.0,0.6666666666666666,4,600.0,0,Medium
Multi-family home,15.76127798254922,6,3,2184.207862,Brooklyn,"108 Willow StBrooklyn, NY 11201",United States,Kings County,40.697795,-73.995861,218.4207862,0.4285714285714285,9,312.0296945714286,-3,Large
Townhouse,14.45472992420301,5,4,2400.0,Brooklyn,"303 Van Brunt St Apt 1Brooklyn, NY 11231",New York,Brooklyn,40.6785459,-74.0112783,240.0,0.6666666666666666,9,400.0,-1,Large
Condo,13.112315061750808,2,1,800.0,Other,"83-71 116th St Unit 4EKew Gardens, NY 11418",New York,Queens,40.7045515,-73.8356118,200.0,0.3333333333333333,3,266.6666666666667,-1,Small
Co-op,12.992256969959042,3,1,2184.207862,Manhattan,"2 Tudor City Pl Apt 10MSManhattan, NY 10017",New York,New York,40.7482797,-73.9715473,436.8415724,0.25,4,546.0519655,-2,Large
House,13.451668563394817,3,2,2184.207862,Other,"84-42 85 RdWoodhaven, NY 11421",United States,Queens County,40.6950378,-73.8602956,364.0346436666667,0.5,5,546.0519655,-1,Large
Multi-family home,14.06860196204365,6,5,2640.0,Staten Island,"1010 Huguenot AveStaten Island, NY 10312",United States,Richmond County,40.5294592,-74.1903024,220.0,0.7142857142857143,11,377.1428571428572,-1,Large
Condo,13.457407451830088,3,2,1779.0,Brooklyn,"1515 W 4th St Apt 1RBrooklyn, NY 11204",New York,Brooklyn,40.6104361,-73.9779065,296.5,0.5,5,444.75,-1,Medium
Co-op,14.316286451937186,3,3,1800.0,New York,"123 W 86th St # GNew York, NY 10024",United States,New York County,40.7870704,-73.9729362,257.1428571428572,0.75,6,450.0,0,Medium
Co-op,14.15055391708322,4,2,2184.207862,Other,"530 Grand St Unit D4C4New York City, NY 10002",United States,New York County,40.7147871,-73.9809765,312.0296945714286,0.4,6,436.8415724,-2,Large
House,13.651815643149092,4,3,2184.207862,Other,"257-21 87th AveFloral Park, NY 11001",United States,Queens County,40.7314866,-73.7083076,273.02598275,0.6,7,436.8415724,-1,Large
Co-op,12.384223015005311,1,1,800.0,Bronx,"3017 Riverdale Ave Apt 3CBronx, NY 10463",New York,The Bronx,40.880985,-73.9102329,266.6666666666667,0.5,2,400.0,0,Small
Co-op,12.660331092405906,1,1,850.0,Other,"35-31 85th St Unit 2MJackson Heights, NY 11372",New York,Queens,40.7520799,-73.88188,283.3333333333333,0.5,2,425.0,0,Small
Townhouse,15.86320353036178,3,2,3375.0,Brooklyn,"5622 14th AveBrooklyn, NY 11219",United States,Kings County,40.629467,-73.994672,562.5,0.5,5,843.75,-1,Large
Co-op,12.319405795112926,1,1,2184.207862,Forest Hills,"67-66 108 St Unit C4Forest Hills, NY 11375",New York,Queens,40.7276199,-73.84686,728.0692873333334,0.5,2,1092.103931,0,Large
Contingent,13.526228539614712,3,2,1242.0,Staten Island,"437 Buel AveStaten Island, NY 10305",United States,Richmond County,40.5831679,-74.0887805,207.0,0.5,5,310.5,-1,Medium
House,13.591117476312084,3,2,2184.207862,Other,"25-21 Humphrey StEast Elmhurst, NY 11369",United States,Queens County,40.7645407,-73.8683353,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,12.821260987319455,3,1,2184.207862,New York,"342 E 53rd St Apt 6CNew York, NY 10022",New York,New York,40.7558223,-73.9655138,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,13.012550743537489,1,1,750.0,Brooklyn,"221 McDonald Ave Apt 2JBrooklyn, NY 11218",New York,Brooklyn,40.6492641,-73.98034,250.0,0.5,2,375.0,0,Small
Condo,13.74830287778897,1,1,713.0,Brooklyn,"110 Livingston St Apt 11JBrooklyn, NY 11201",New York,Brooklyn,40.6909831,-73.9899258,237.66666666666663,0.5,2,356.5,0,Small
Condo,13.091906231773164,1,1,575.0,Other,"62-96 Woodhaven Blvd Unit 5RRego Park, NY 11374",New York,Queens,40.7245332,-73.8696876,191.66666666666663,0.5,2,287.5,0,Small
Co-op,13.457407451830088,1,1,700.0,New York,"12 W 72nd St Apt 7HNew York, NY 10023",New York,New York,40.776434,-73.9771489,233.33333333333331,0.5,2,350.0,0,Small
House,13.997832948091215,4,2,2173.0,Staten Island,"16 Monroe PlStaten Island, NY 10314",United States,Richmond County,40.5995725,-74.1264046,310.42857142857144,0.4,6,434.6,-2,Large
Co-op,12.607827545988943,1,1,700.0,Other,"160-15 Powells Cove Blvd Unit B104Beechhurst, NY 11357",New York,Queens,40.7942899,-73.80139,233.33333333333331,0.5,2,350.0,0,Small
Co-op,14.912455123421449,2,2,2184.207862,Manhattan,"10 Park Ave Ph 25AManhattan, NY 10016",New York,New York,40.7474421,-73.9813221,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,12.706850963741102,1,2,2184.207862,Manhattan,"303 E 57th St Apt 19BManhattan, NY 10022",New York,New York,40.7595774,-73.964779,546.0519655,1.0,3,1092.103931,1,Large
Multi-family home,13.741744527341885,4,2,1480.0,Other,"12-12 120th StCollege Point, NY 11356",United States,Queens County,40.787297,-73.848086,211.42857142857144,0.4,6,296.0,-2,Medium
Condo,15.0824584431417,4,4,2120.0,Manhattan,"543 W 122nd St Apt 21AManhattan, NY 10027",New York,New York,40.8115505,-73.959759,235.55555555555557,0.8,8,424.0,0,Large
Co-op,12.201065128819632,3,1,650.0,Brooklyn,"207 Ocean Pkwy Ste 1HBrooklyn, NY 11218",New York,Brooklyn,40.6449836,-73.9738362,130.0,0.25,4,162.5,-2,Small
Co-op,12.75130259456002,3,2,1100.0,Bronx,"6601 Broadway Apt 3ABronx, NY 10471",New York,The Bronx,40.908552,-73.896916,183.33333333333331,0.5,5,275.0,-1,Medium
Co-op,13.68198030819624,1,1,2184.207862,Manhattan,"15 W 72nd St Apt 5TManhattan, NY 10023",New York,New York,40.7769649,-73.9769247,728.0692873333334,0.5,2,1092.103931,0,Large
House,13.384729180332174,5,2,1951.0,Bronx,"687 E 232nd StBronx, NY 10466",United States,Bronx County,40.8931042,-73.8582396,243.875,0.3333333333333333,7,325.1666666666667,-3,Medium
Condo,16.204273438942487,5,6,3633.0,New York,"39 W 23rd St # NNew York, NY 10010",United States,New York County,40.7423282,-73.9911409,302.75,1.0,11,605.5,1,Large
House,13.997832948091215,4,3,2052.0,Staten Island,"244 Four Corners RdStaten Island, NY 10304",United States,Richmond County,40.59194,-74.1087406,256.5,0.6,7,410.4,-1,Large
House,13.499430382731967,4,2,2184.207862,Other,"118-18 225th StCambria Heights, NY 11411",United States,Queens County,40.6917538,-73.7370978,312.0296945714286,0.4,6,436.8415724,-2,Large
Townhouse,14.978661680269909,5,6,5400.0,Manhattan,"121 W 136th StManhattan, NY 10030",United States,New York County,40.8153973,-73.9412519,450.0,1.0,11,900.0,1,Luxury
Multi-family home,14.070153551531352,6,5,2340.0,Other,"126 Beach 98th StRockaway Park, NY 11694",United States,Queens County,40.5832258,-73.8184131,195.0,0.7142857142857143,11,334.2857142857143,-1,Large
Co-op,13.428377879293798,1,1,2184.207862,Manhattan,"200 Cabrini Blvd Apt 117Manhattan, NY 10033",New York,New York,40.853549,-73.9392769,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,12.886643575525625,3,1,2184.207862,New York,"69 W 9th St Apt 4CNew York, NY 10011",New York,New York,40.734266,-73.9987024,436.8415724,0.25,4,546.0519655,-2,Large
Pending,13.887832149776026,2,2,955.0,New York,"313 W 118th St Apt 3DNew York, NY 10026",New York,New York,40.8061576,-73.9550949,191.0,0.6666666666666666,4,318.3333333333333,0,Small
Condo,13.910821646859096,2,1,807.0,Brooklyn,"170 Broadway Apt 6ABrooklyn, NY 11211",New York,Brooklyn,40.709905,-73.962869,201.75,0.3333333333333333,3,269.0,-1,Small
Multi-family home,13.897091466615258,3,8,3480.0,Brooklyn,"2764 W 15th StBrooklyn, NY 11224",United States,Kings County,40.5801478,-73.9835836,290.0,2.0,11,870.0,5,Large
Multi-family home,14.096923772119156,4,2,2184.207862,Other,"68-15 Eliot AveMiddle Village, NY 11379",United States,Queens County,40.7194145,-73.8918553,312.0296945714286,0.4,6,436.8415724,-2,Large
Co-op,15.03190617858502,3,3,2184.207862,New York,"1165 Fifth Ave # 8CNew York, NY 10029",New York,New York,40.7888952,-73.9545865,312.0296945714286,0.75,6,546.0519655,0,Large
House,13.304519920584283,3,2,1534.0,Bronx,"1618 Adee AveBronx, NY 10469",United States,Bronx County,40.8697604,-73.8408611,255.66666666666663,0.5,5,383.5,-1,Medium
Condo,13.805461232211272,1,1,791.0,Manhattan,"240 Riverside Blvd Apt 14NManhattan, NY 10069",New York,New York,40.7804721,-73.9871434,263.6666666666667,0.5,2,395.5,0,Small
Co-op,13.014780393893403,2,1,2184.207862,New York,"123 E 88th St Apt 1ANew York, NY 10128",New York,New York,40.7810674,-73.954925,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
House,13.52649559761195,3,2,1080.0,Staten Island,"73 Westbrook AveStaten Island, NY 10303",United States,Richmond County,40.6266424,-74.1510397,180.0,0.5,5,270.0,-1,Medium
Co-op,13.863348840666829,4,3,2400.0,Bronx,"750 Kappock St Unit 611-614Bronx, NY 10463",New York,The Bronx,40.881939,-73.9204858,300.0,0.6,7,480.0,-1,Large
Pending,13.42246945133505,3,2,2184.207862,Brooklyn,"558 E 34th StBrooklyn, NY 11203",United States,Kings County,40.6428139,-73.9451438,364.0346436666667,0.5,5,546.0519655,-1,Large
Condo,14.615267923020578,2,2,1420.0,New York,"303 E 33rd St Apt 10ENew York, NY 10016",New York,New York,40.744042,-73.9755798,284.0,0.6666666666666666,4,473.3333333333333,0,Medium
Multi-family home,13.910821646859096,6,3,2184.207862,Brooklyn,"174 Essex StBrooklyn, NY 11208",United States,Kings County,40.6800424,-73.8830327,218.4207862,0.4285714285714285,9,312.0296945714286,-3,Large
House,14.220976332738882,3,2,1240.0,Brooklyn,"243 Bay 13 StBrooklyn, NY 11214",United States,Kings County,40.6045606,-74.0114555,206.66666666666663,0.5,5,310.0,-1,Medium
House,13.541073712262516,4,2,2184.207862,Jamaica,"91-18 173rd StJamaica, NY 11432",United States,Queens County,40.7083753,-73.787158,312.0296945714286,0.4,6,436.8415724,-2,Large
Pending,12.896719202134523,2,1,2184.207862,New York,"301 E 63rd St Apt 4BNew York, NY 10065",New York,New York,40.7631466,-73.9622114,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Co-op,14.99416586199818,2,2,1300.0,New York,"240 Centre St Unit 2MNew York, NY 10013",New York County,Other,40.7199716,-73.9980266,260.0,0.6666666666666666,4,433.3333333333333,0,Medium
Co-op,13.34550852871726,1,1,2184.207862,New York,"55 E 65th St Apt 4BNew York, NY 10065",New York,New York,40.7669715,-73.9674377,728.0692873333334,0.5,2,1092.103931,0,Large
House,13.782988399316032,3,2,1344.0,Other,"61-23 Booth StRego Park, NY 11374",United States,Queens County,40.7309404,-73.8683812,224.0,0.5,5,336.0,-1,Medium
Townhouse,16.52322743685414,5,2,6000.0,Manhattan,"184 E 75th StManhattan, NY 10021",United States,New York County,40.7719074,-73.9601359,750.0,0.3333333333333333,7,1000.0,-3,Luxury
Co-op,13.367661298303677,3,2,2184.207862,Queens,"42-22 Ketcham St Unit B8B9Queens, NY 11373",United States,Queens County,40.7447145,-73.8835344,364.0346436666667,0.5,5,546.0519655,-1,Large
House,13.538439983884851,3,2,1760.0,Other,"83-12 Doran AveGlendale, NY 11385",United States,Queens County,40.708633,-73.865415,293.3333333333333,0.5,5,440.0,-1,Medium
Multi-family home,13.813509557297108,5,3,1574.0,Other,"60-17 59th AveMaspeth, NY 11378",United States,Queens County,40.7190856,-73.9060914,174.88888888888889,0.5,8,262.3333333333333,-2,Medium
Pending,14.220976332738882,5,7,4384.0,New York,"815 Riverside DrNew York, NY 10032",United States,New York County,40.8354875,-73.9459545,337.2307692307692,1.1666666666666667,12,730.6666666666666,2,Large
House,13.976779556623864,3,2,2184.207862,Brooklyn,"3026 Brighton 7th StBrooklyn, NY 11235",United States,Kings County,40.5791234,-73.9613152,364.0346436666667,0.5,5,546.0519655,-1,Large
Multi-family home,13.997832948091215,9,2,2184.207862,Other,"12 Hancock StBedford Stuyvesant, NY 11216",United States,Kings County,40.681739,-73.9553364,182.0173218333333,0.2,11,218.4207862,-7,Large
Co-op,14.343193888767017,3,3,1818.0,Manhattan,"333 E 91st St Apt 24AManhattan, NY 10128",New York,New York,40.7803429,-73.947266,259.7142857142857,0.75,6,454.5,0,Medium
Condo,13.444448325847754,2,2,942.0,Brooklyn,"1569 W 7th St Apt 3ABrooklyn, NY 11204",New York,Brooklyn,40.6088021,-73.9805695,188.4,0.6666666666666666,4,314.0,0,Small
Condo,13.26212705890841,1,1,1073.0,New York,"456 W 167th St Apt 6GNew York, NY 10032",New York,New York,40.8387144,-73.9369924,357.6666666666667,0.5,2,536.5,0,Medium
Co-op,13.74830287778897,1,1,2184.207862,Manhattan,"781 Fifth Ave Unit 407Manhattan, NY 10022",New York,New York,40.7643563,-73.9727544,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.6967281480998,3,2,1700.0,Brooklyn,"956 79th St Unit 1BBrooklyn, NY 11228",New York,Brooklyn,40.6226046,-74.0176964,283.3333333333333,0.5,5,425.0,-1,Medium
Co-op,14.187074804051692,2,1,2184.207862,New York,"79 Perry St # FNew York, NY 10014",United States,New York County,40.7355671,-74.0044939,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
